is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,False,False,0.0,3.0,5.5,0.3608004,Medium Risk
True,False,True,3.0,4.0,7.3,0.53526336,Medium Risk
False,False,False,2.0,5.0,5.8,0.48728436,Medium Risk
True,True,True,2.0,5.0,8.0,0.64603853,High Risk
True,False,False,3.0,6.0,6.9,0.5777882,Medium Risk
True,True,False,3.0,4.0,4.6,0.34852168,Medium Risk
False,False,True,3.0,5.0,6.6,0.49909693,Medium Risk
True,True,True,3.0,4.0,6.4,0.46327662,Medium Risk
True,False,True,2.0,5.0,6.1,0.47617254,Medium Risk
False,False,False,4.0,8.0,6.7,0.61710733,High Risk
True,True,False,4.0,7.0,6.7,0.61421853,High Risk
False,True,False,2.0,3.0,3.2,0.2065117,Low Risk
True,False,False,2.0,4.0,5.5,0.40585315,Medium Risk
True,True,True,1.0,4.0,5.0,0.37635055,Medium Risk
True,True,True,4.0,8.0,9.1,0.7913004,High Risk
True,False,True,3.0,4.0,5.6,0.41329932,Medium Risk
False,True,False,1.0,1.0,0.0,-0.00033591985,Low Risk
True,False,True,5.0,8.0,8.1,0.78136367,High Risk
True,True,True,1.0,3.0,5.0,0.35758486,Medium Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
False,True,False,2.0,4.0,5.8,0.44708186,Medium Risk
False,True,False,1.0,4.0,5.9,0.45596522,Medium Risk
False,True,True,3.0,6.0,7.4,0.5970712,Medium Risk
True,True,False,3.0,7.0,8.4,0.7252065,High Risk
True,True,False,3.0,5.0,4.6,0.37371874,Medium Risk
False,True,True,2.0,4.0,5.2,0.39007762,Medium Risk
False,True,True,1.0,4.0,4.2,0.3219082,Medium Risk
False,True,True,1.0,4.0,4.9,0.37228426,Medium Risk
True,True,False,4.0,8.0,6.9,0.6247946,High Risk
False,True,False,0.0,2.0,3.7,0.23195028,Low Risk
False,True,True,1.0,2.0,4.0,0.2688783,Low Risk
False,False,True,2.0,4.0,5.9,0.43052205,Medium Risk
False,False,True,3.0,5.0,6.1,0.46389392,Medium Risk
True,False,True,1.0,1.0,1.4,0.06297497,Low Risk
True,False,True,1.0,3.0,5.8,0.42076302,Medium Risk
False,True,False,3.0,6.0,8.1,0.6735878,High Risk
False,False,True,3.0,7.0,8.5,0.7422347,High Risk
False,False,False,3.0,6.0,6.4,0.5558663,Medium Risk
False,True,False,4.0,9.0,9.6,0.8866224,High Risk
False,False,True,1.0,4.0,7.1,0.5023325,Medium Risk
False,True,False,1.0,2.0,4.0,0.26914656,Low Risk
True,False,True,1.0,2.0,3.3,0.20648165,Low Risk
True,True,True,3.0,6.0,5.1,0.4118374,Medium Risk
False,True,True,2.0,2.0,2.7,0.16226813,Low Risk
False,True,False,4.0,8.0,8.6,0.7622937,High Risk
True,True,True,1.0,2.0,1.0,0.038509566,Low Risk
False,False,False,2.0,3.0,4.0,0.27320203,Low Risk
False,True,False,3.0,7.0,6.9,0.59224105,Medium Risk
True,True,True,2.0,4.0,5.3,0.41495126,Medium Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
True,True,False,2.0,4.0,6.2,0.4852884,Medium Risk
True,True,False,1.0,4.0,4.3,0.34301484,Medium Risk
True,True,False,1.0,3.0,2.6,0.17303288,Low Risk
True,True,True,3.0,6.0,5.3,0.45410112,Medium Risk
False,True,True,2.0,3.0,5.0,0.35138908,Medium Risk
False,True,True,0.0,1.0,1.7,0.08829841,Low Risk
False,True,False,1.0,2.0,4.7,0.31388324,Medium Risk
True,False,True,1.0,3.0,4.7,0.34774008,Medium Risk
True,False,False,3.0,5.0,6.5,0.5338116,Medium Risk
False,True,False,1.0,1.0,1.1,0.03974912,Low Risk
False,False,True,1.0,2.0,0.8,0.037945915,Low Risk
False,True,False,2.0,5.0,6.4,0.5343691,Medium Risk
True,False,False,3.0,6.0,6.4,0.5586264,Medium Risk
True,True,False,3.0,5.0,6.0,0.5003956,Medium Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,False,False,2.0,6.0,7.5,0.61854804,High Risk
True,True,True,2.0,6.0,6.7,0.59106106,Medium Risk
True,False,False,3.0,6.0,6.4,0.5586264,Medium Risk
True,True,False,4.0,8.0,7.1,0.63910854,High Risk
True,True,True,2.0,3.0,4.6,0.30613938,Medium Risk
False,True,False,3.0,7.0,6.4,0.57424134,Medium Risk
True,True,False,5.0,9.0,8.4,0.8018973,High Risk
False,False,True,3.0,4.0,6.5,0.46768892,Medium Risk
True,True,False,2.0,4.0,3.9,0.2886789,Low Risk
True,True,False,3.0,6.0,7.6,0.6250056,High Risk
False,False,False,1.0,4.0,4.3,0.33671486,Medium Risk
True,True,True,3.0,4.0,6.5,0.47123557,Medium Risk
True,True,False,4.0,8.0,7.3,0.665367,High Risk
True,False,False,3.0,6.0,8.3,0.67983305,High Risk
False,True,False,1.0,1.0,2.1,0.10120836,Low Risk
False,False,False,1.0,3.0,6.1,0.42828214,Medium Risk
False,True,True,2.0,5.0,6.0,0.46599153,Medium Risk
False,True,True,0.0,1.0,2.1,0.112570874,Low Risk
False,True,True,2.0,3.0,4.8,0.35218504,Medium Risk
False,False,True,0.0,1.0,2.0,0.11454846,Low Risk
False,False,True,2.0,4.0,5.8,0.42919877,Medium Risk
True,True,False,2.0,5.0,7.3,0.5827102,Medium Risk
True,False,False,3.0,5.0,6.9,0.56099397,Medium Risk
True,False,True,2.0,4.0,4.9,0.37142938,Medium Risk
True,False,True,1.0,3.0,4.4,0.3206632,Medium Risk
True,True,False,4.0,8.0,6.8,0.61952865,High Risk
False,True,False,3.0,5.0,6.1,0.48203996,Medium Risk
False,True,False,4.0,6.0,5.4,0.46731618,Medium Risk
False,True,False,2.0,5.0,6.7,0.55911106,Medium Risk
True,False,False,1.0,1.0,0.8,0.02665614,Low Risk
True,False,False,1.0,2.0,6.5,0.4590147,Medium Risk
True,False,False,4.0,7.0,7.1,0.6192691,High Risk
False,True,True,3.0,5.0,6.6,0.49384087,Medium Risk
False,True,False,3.0,8.0,7.8,0.7334064,High Risk
False,False,True,0.0,2.0,2.9,0.16928956,Low Risk
False,True,True,2.0,5.0,6.3,0.48724374,Medium Risk
True,False,False,2.0,5.0,6.3,0.5419347,Medium Risk
True,True,False,3.0,6.0,8.5,0.7074916,High Risk
True,True,False,3.0,6.0,5.7,0.49611124,Medium Risk
True,True,True,3.0,7.0,7.3,0.6284045,High Risk
False,False,True,4.0,7.0,7.0,0.6097855,High Risk
True,True,False,3.0,6.0,5.7,0.49611124,Medium Risk
False,True,True,3.0,5.0,4.4,0.35919356,Medium Risk
False,True,True,1.0,2.0,5.4,0.38212603,Medium Risk
True,False,False,4.0,7.0,7.7,0.65413994,High Risk
True,True,False,3.0,5.0,7.0,0.5765752,Medium Risk
True,True,False,4.0,9.0,8.4,0.76786226,High Risk
True,False,True,4.0,8.0,9.1,0.81628746,High Risk
True,True,False,5.0,10.0,9.6,0.91312784,High Risk
False,True,False,2.0,3.0,5.9,0.42404276,Medium Risk
False,False,True,1.0,4.0,5.6,0.40103653,Medium Risk
False,True,True,3.0,5.0,5.5,0.425763,Medium Risk
False,False,True,2.0,4.0,5.1,0.38292763,Medium Risk
False,True,True,1.0,2.0,5.4,0.38212603,Medium Risk
True,True,True,2.0,6.0,7.2,0.59781843,Medium Risk
True,False,True,1.0,3.0,5.5,0.3958014,Medium Risk
True,False,False,1.0,3.0,6.7,0.47720277,Medium Risk
True,True,False,5.0,10.0,9.4,0.9303127,High Risk
False,True,True,3.0,6.0,5.2,0.41680008,Medium Risk
True,False,True,3.0,6.0,6.8,0.56257504,Medium Risk
False,False,True,3.0,5.0,7.9,0.62744826,High Risk
True,True,False,1.0,1.0,3.1,0.19301605,Low Risk
True,False,False,3.0,7.0,9.1,0.8165776,High Risk
True,True,True,4.0,7.0,8.7,0.7284993,High Risk
False,True,False,3.0,7.0,6.6,0.5749004,Medium Risk
True,True,True,3.0,5.0,6.8,0.5297915,Medium Risk
False,True,False,2.0,5.0,6.3,0.5280583,Medium Risk
True,True,True,2.0,6.0,9.1,0.77229923,High Risk
False,True,True,3.0,7.0,7.2,0.6094746,High Risk
True,True,False,2.0,5.0,8.1,0.6501967,High Risk
False,True,False,3.0,6.0,6.2,0.53220224,Medium Risk
True,True,True,1.0,3.0,7.1,0.48471934,Medium Risk
False,False,False,3.0,6.0,4.1,0.35467273,Medium Risk
True,False,False,4.0,9.0,8.6,0.79530966,High Risk
False,True,True,3.0,6.0,3.9,0.3192381,Medium Risk
False,False,False,3.0,8.0,7.3,0.70295674,High Risk
True,False,False,1.0,3.0,4.1,0.29701856,Low Risk
True,True,True,1.0,3.0,4.0,0.2924471,Low Risk
False,False,True,3.0,4.0,6.0,0.44547182,Medium Risk
False,True,True,2.0,4.0,5.6,0.41242588,Medium Risk
False,True,True,1.0,4.0,4.8,0.3777292,Medium Risk
False,True,True,0.0,1.0,3.9,0.22920719,Low Risk
True,True,True,4.0,6.0,8.6,0.6882233,High Risk
False,True,False,3.0,5.0,6.9,0.5383806,Medium Risk
False,True,True,2.0,3.0,5.6,0.4086235,Medium Risk
False,False,True,2.0,3.0,4.8,0.3534698,Medium Risk
True,True,True,2.0,4.0,6.2,0.44427842,Medium Risk
True,False,False,4.0,7.0,8.6,0.72959346,High Risk
True,True,False,2.0,5.0,8.7,0.7005037,High Risk
False,False,True,1.0,3.0,4.9,0.35410443,Medium Risk
False,True,False,2.0,5.0,7.6,0.6084668,High Risk
False,False,True,2.0,3.0,5.3,0.40452367,Medium Risk
False,False,False,3.0,7.0,7.7,0.6562618,High Risk
True,True,False,4.0,7.0,7.4,0.64291096,High Risk
False,False,True,1.0,3.0,6.7,0.46779644,Medium Risk
False,True,True,2.0,2.0,4.7,0.29369766,Low Risk
False,True,True,0.0,1.0,0.3,0.009417006,Low Risk
True,False,True,1.0,3.0,4.4,0.3206632,Medium Risk
True,False,True,1.0,4.0,4.4,0.34302017,Medium Risk
True,True,True,2.0,4.0,4.3,0.32111302,Medium Risk
False,True,True,0.0,1.0,2.8,0.1545919,Low Risk
False,False,True,3.0,5.0,7.1,0.54808116,Medium Risk
True,False,True,3.0,6.0,6.8,0.56257504,Medium Risk
False,False,True,2.0,3.0,5.2,0.37940857,Medium Risk
True,True,True,0.0,2.0,4.0,0.26414776,Low Risk
True,False,True,2.0,4.0,7.5,0.5971123,Medium Risk
True,True,False,0.0,1.0,0.0,0.0041667796,Low Risk
False,False,True,1.0,3.0,7.4,0.5283903,Medium Risk
True,False,True,2.0,3.0,6.1,0.4305692,Medium Risk
True,False,False,2.0,4.0,7.0,0.55085844,Medium Risk
False,False,True,2.0,3.0,2.4,0.15107976,Low Risk
True,True,False,3.0,5.0,7.8,0.61925364,High Risk
True,False,False,1.0,3.0,6.4,0.4595844,Medium Risk
True,False,True,2.0,3.0,4.1,0.277913,Low Risk
True,True,True,3.0,6.0,8.8,0.73421645,High Risk
True,True,True,2.0,3.0,7.0,0.5026584,Medium Risk
True,True,True,1.0,2.0,4.5,0.28588638,Low Risk
True,True,True,1.0,3.0,5.8,0.42114463,Medium Risk
False,True,True,2.0,3.0,4.0,0.2821301,Low Risk
False,True,False,2.0,5.0,4.3,0.35602936,Medium Risk
False,True,True,1.0,2.0,5.1,0.35993698,Medium Risk
True,True,False,1.0,2.0,4.0,0.27099717,Low Risk
True,False,False,4.0,9.0,8.2,0.7693971,High Risk
True,True,False,0.0,1.0,1.8,0.08878484,Low Risk
False,False,False,1.0,2.0,5.8,0.40547466,Medium Risk
False,False,False,1.0,3.0,3.7,0.26146367,Low Risk
True,True,True,5.0,10.0,10.0,0.96402824,High Risk
False,True,True,3.0,5.0,6.4,0.46989495,Medium Risk
True,False,False,1.0,4.0,4.8,0.38693708,Medium Risk
False,True,False,3.0,6.0,6.6,0.5491486,Medium Risk
False,True,True,1.0,3.0,4.4,0.32263625,Medium Risk
True,True,True,0.0,2.0,3.9,0.24864651,Low Risk
False,True,True,2.0,5.0,6.5,0.5027441,Medium Risk
True,False,True,3.0,5.0,5.0,0.37939587,Medium Risk
True,True,True,2.0,4.0,5.6,0.4173623,Medium Risk
True,True,True,3.0,6.0,10.0,0.87446207,High Risk
True,True,False,1.0,3.0,5.2,0.37137586,Medium Risk
False,False,False,3.0,5.0,6.3,0.5059465,Medium Risk
True,True,True,4.0,9.0,9.9,0.9127898,High Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,False,False,3.0,7.0,7.5,0.64137185,High Risk
False,False,False,4.0,8.0,8.6,0.75989443,High Risk
True,True,False,2.0,5.0,7.4,0.6012415,High Risk
False,True,False,3.0,7.0,9.2,0.8010738,High Risk
True,True,False,3.0,7.0,5.8,0.5350869,Medium Risk
True,True,True,3.0,6.0,6.3,0.52114725,Medium Risk
True,False,False,2.0,5.0,5.5,0.4238046,Medium Risk
True,True,True,2.0,4.0,4.7,0.35679257,Medium Risk
False,True,False,3.0,7.0,8.3,0.723256,High Risk
False,False,True,2.0,4.0,4.1,0.30139628,Medium Risk
True,True,False,2.0,6.0,8.4,0.6878515,High Risk
True,False,True,2.0,4.0,6.1,0.4410888,Medium Risk
False,False,False,4.0,8.0,8.4,0.7475236,High Risk
True,False,True,1.0,2.0,3.5,0.22375236,Low Risk
False,True,True,0.0,1.0,2.0,0.11449488,Low Risk
True,True,False,2.0,6.0,6.4,0.5761696,Medium Risk
False,False,False,2.0,2.0,3.1,0.2031704,Low Risk
False,True,False,3.0,7.0,8.0,0.70156986,High Risk
True,False,False,4.0,8.0,7.9,0.7068393,High Risk
True,True,True,2.0,4.0,5.8,0.43586066,Medium Risk
True,False,True,3.0,5.0,5.4,0.4306181,Medium Risk
False,True,True,2.0,3.0,3.3,0.20866,Low Risk
True,True,False,2.0,6.0,8.6,0.71975434,High Risk
True,True,False,2.0,5.0,5.1,0.40473986,Medium Risk
True,False,False,3.0,5.0,6.1,0.51230985,Medium Risk
False,False,False,2.0,5.0,9.0,0.7346045,High Risk
False,True,False,2.0,4.0,6.2,0.4683147,Medium Risk
True,False,True,0.0,1.0,0.9,0.029447518,Low Risk
False,True,False,3.0,8.0,8.5,0.78516823,High Risk
False,True,False,1.0,3.0,3.1,0.19966824,Low Risk
False,True,False,1.0,2.0,5.6,0.38734612,Medium Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
True,True,True,0.0,1.0,2.3,0.124133274,Low Risk
False,True,True,1.0,3.0,5.5,0.39862466,Medium Risk
True,True,True,2.0,4.0,5.4,0.41247308,Medium Risk
True,True,False,2.0,3.0,3.4,0.23101795,Low Risk
True,False,False,0.0,2.0,3.6,0.22125754,Low Risk
False,False,False,2.0,4.0,5.3,0.40398073,Medium Risk
False,True,True,1.0,3.0,5.0,0.3554207,Medium Risk
False,True,False,2.0,6.0,6.5,0.57461625,Medium Risk
False,False,False,3.0,5.0,4.3,0.36239067,Medium Risk
False,True,True,1.0,2.0,4.3,0.27595174,Low Risk
False,True,True,0.0,3.0,5.4,0.36135572,Medium Risk
True,True,True,3.0,6.0,5.5,0.45026043,Medium Risk
False,False,True,1.0,3.0,3.9,0.27541217,Low Risk
True,True,False,2.0,5.0,7.0,0.5819177,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
True,False,False,3.0,6.0,7.6,0.61627537,High Risk
False,True,True,3.0,5.0,5.5,0.425763,Medium Risk
True,False,True,3.0,4.0,5.6,0.41329932,Medium Risk
False,True,True,0.0,2.0,4.4,0.27895698,Low Risk
True,True,False,3.0,5.0,6.0,0.5003956,Medium Risk
False,False,True,2.0,3.0,5.6,0.4090934,Medium Risk
True,True,False,2.0,4.0,4.5,0.3325405,Medium Risk
False,True,True,1.0,3.0,5.0,0.3554207,Medium Risk
False,True,True,1.0,3.0,3.7,0.2585516,Low Risk
True,True,True,2.0,4.0,5.0,0.37479112,Medium Risk
True,False,True,1.0,2.0,3.8,0.23140056,Low Risk
True,False,True,2.0,4.0,4.8,0.37345976,Medium Risk
True,False,False,3.0,5.0,6.2,0.50529456,Medium Risk
False,True,False,0.0,1.0,4.9,0.268176,Low Risk
False,True,True,0.0,1.0,2.5,0.14145203,Low Risk
True,True,False,2.0,5.0,6.3,0.5411251,Medium Risk
False,False,True,2.0,4.0,5.3,0.40346885,Medium Risk
False,True,True,0.0,2.0,5.0,0.3086182,Medium Risk
False,True,True,1.0,4.0,6.4,0.46670052,Medium Risk
True,True,False,3.0,7.0,7.3,0.6294613,High Risk
False,False,True,3.0,5.0,7.1,0.54808116,Medium Risk
False,True,False,3.0,4.0,5.3,0.41996777,Medium Risk
False,True,True,0.0,1.0,1.3,0.059177037,Low Risk
True,True,False,3.0,5.0,6.2,0.4993584,Medium Risk
False,False,True,2.0,2.0,4.5,0.2531406,Low Risk
False,False,False,1.0,3.0,3.4,0.23484434,Low Risk
False,True,True,0.0,1.0,3.7,0.21363136,Low Risk
True,False,True,1.0,3.0,5.0,0.35848507,Medium Risk
False,True,False,3.0,8.0,8.6,0.78927636,High Risk
True,False,True,3.0,7.0,9.3,0.8305626,High Risk
True,True,True,3.0,8.0,7.9,0.74141896,High Risk
True,True,False,2.0,5.0,7.9,0.64030963,High Risk
True,False,True,0.0,1.0,4.9,0.27201205,Low Risk
False,True,False,2.0,5.0,6.4,0.5343691,Medium Risk
False,True,True,0.0,1.0,4.0,0.24103287,Low Risk
False,True,False,3.0,5.0,6.0,0.48144463,Medium Risk
False,False,False,2.0,3.0,6.6,0.47974572,Medium Risk
False,False,True,3.0,7.0,6.8,0.5811025,Medium Risk
False,True,True,0.0,1.0,2.2,0.11409011,Low Risk
False,False,False,2.0,3.0,5.3,0.39996725,Medium Risk
True,True,False,1.0,3.0,6.2,0.43464866,Medium Risk
True,False,False,4.0,6.0,7.3,0.6053536,High Risk
True,False,False,1.0,2.0,6.0,0.42086327,Medium Risk
False,False,False,3.0,5.0,7.2,0.5648833,Medium Risk
True,True,True,3.0,6.0,7.5,0.6314778,High Risk
True,False,True,2.0,6.0,6.6,0.5795626,Medium Risk
False,False,True,0.0,1.0,1.7,0.08835198,Low Risk
False,False,True,3.0,4.0,4.8,0.3936876,Medium Risk
False,True,True,1.0,3.0,3.4,0.23108234,Low Risk
True,False,True,0.0,1.0,0.8,0.029447518,Low Risk
False,False,True,2.0,3.0,6.3,0.44668514,Medium Risk
True,False,False,5.0,10.0,7.5,0.7500193,High Risk
True,True,True,5.0,9.0,9.3,0.88377607,High Risk
True,False,False,3.0,6.0,6.7,0.5727001,Medium Risk
False,True,True,2.0,4.0,5.1,0.38621038,Medium Risk
True,False,True,3.0,5.0,4.1,0.3213085,Medium Risk
True,False,True,2.0,3.0,5.3,0.40819344,Medium Risk
False,True,False,3.0,7.0,5.5,0.4917626,Medium Risk
False,True,True,0.0,1.0,4.0,0.24103287,Low Risk
True,True,False,1.0,3.0,5.5,0.3993083,Medium Risk
False,True,True,3.0,5.0,6.3,0.45808536,Medium Risk
True,True,False,3.0,6.0,7.9,0.6606347,High Risk
True,True,True,3.0,7.0,9.3,0.82575345,High Risk
False,True,False,3.0,5.0,4.1,0.32859832,Medium Risk
False,True,False,2.0,4.0,5.4,0.40560013,Medium Risk
False,False,False,0.0,1.0,3.3,0.19225328,Low Risk
False,False,False,2.0,4.0,4.1,0.29709843,Low Risk
False,False,True,1.0,1.0,0.6,0.011960915,Low Risk
True,True,True,3.0,5.0,5.5,0.4182626,Medium Risk
False,False,False,1.0,4.0,6.2,0.46759495,Medium Risk
False,False,False,3.0,6.0,6.2,0.539579,Medium Risk
False,False,True,4.0,8.0,6.0,0.58114064,Medium Risk
False,True,False,2.0,5.0,3.6,0.2920423,Low Risk
False,True,False,2.0,5.0,5.5,0.43035275,Medium Risk
True,False,True,2.0,4.0,6.1,0.4410888,Medium Risk
False,True,True,3.0,5.0,4.6,0.36221,Medium Risk
True,True,True,2.0,4.0,7.3,0.56476814,Medium Risk
False,True,True,0.0,1.0,3.8,0.21701491,Low Risk
False,True,True,1.0,2.0,4.5,0.28449768,Low Risk
True,True,False,1.0,3.0,5.3,0.40004155,Medium Risk
False,False,True,3.0,5.0,5.9,0.4541043,Medium Risk
False,False,True,1.0,3.0,2.7,0.17441793,Low Risk
False,True,True,2.0,3.0,6.7,0.47732493,Medium Risk
False,True,True,3.0,5.0,6.0,0.45281842,Medium Risk
True,False,True,2.0,3.0,6.7,0.48312965,Medium Risk
True,False,False,5.0,8.0,8.7,0.8034577,High Risk
True,True,True,2.0,3.0,6.5,0.4604632,Medium Risk
False,True,False,2.0,5.0,5.5,0.43035275,Medium Risk
True,True,True,4.0,7.0,8.5,0.70729244,High Risk
False,True,False,2.0,3.0,6.2,0.4309269,Medium Risk
False,True,True,1.0,2.0,1.6,0.08523139,Low Risk
False,True,False,3.0,7.0,8.1,0.7039866,High Risk
True,False,True,1.0,2.0,5.9,0.41337365,Medium Risk
False,False,False,2.0,5.0,7.1,0.5751321,Medium Risk
True,True,True,1.0,2.0,4.9,0.32972345,Medium Risk
False,True,True,1.0,3.0,4.4,0.32263625,Medium Risk
False,True,True,2.0,4.0,6.9,0.5111499,Medium Risk
True,True,True,2.0,2.0,4.1,0.24848986,Low Risk
False,True,False,3.0,6.0,7.4,0.6081036,High Risk
False,True,True,2.0,5.0,5.7,0.44284838,Medium Risk
True,True,False,3.0,5.0,6.2,0.4993584,Medium Risk
True,False,False,2.0,3.0,4.9,0.34162557,Medium Risk
True,False,False,4.0,6.0,6.6,0.5900766,Medium Risk
True,True,False,4.0,7.0,8.1,0.69542426,High Risk
False,False,True,1.0,3.0,4.6,0.32358736,Medium Risk
False,False,True,0.0,1.0,4.5,0.24425466,Low Risk
False,True,True,2.0,3.0,6.2,0.43237287,Medium Risk
False,False,False,3.0,5.0,4.4,0.3692744,Medium Risk
True,False,True,2.0,3.0,4.6,0.30277765,Medium Risk
False,True,True,1.0,1.0,2.4,0.11997339,Low Risk
False,True,False,2.0,5.0,6.6,0.5452845,Medium Risk
True,True,False,4.0,7.0,8.1,0.69542426,High Risk
True,True,True,4.0,6.0,7.1,0.60092384,High Risk
False,True,True,2.0,3.0,6.3,0.44142905,Medium Risk
False,True,True,3.0,4.0,7.0,0.49628568,Medium Risk
True,False,True,1.0,3.0,6.1,0.4236058,Medium Risk
False,False,True,1.0,3.0,6.9,0.4678608,Medium Risk
False,True,False,2.0,5.0,5.7,0.4715142,Medium Risk
True,True,False,2.0,5.0,6.8,0.57625294,Medium Risk
False,True,True,1.0,3.0,6.3,0.43798107,Medium Risk
False,False,False,2.0,5.0,8.5,0.68252647,High Risk
True,True,False,3.0,6.0,7.5,0.6270153,High Risk
False,False,True,3.0,4.0,6.4,0.46742034,Medium Risk
False,False,False,1.0,3.0,6.1,0.42828214,Medium Risk
False,True,True,2.0,5.0,5.0,0.38572872,Medium Risk
False,False,True,2.0,3.0,5.7,0.41585025,Medium Risk
True,False,True,3.0,7.0,7.2,0.5993177,Medium Risk
True,False,True,3.0,6.0,8.8,0.72725457,High Risk
True,True,False,2.0,6.0,6.5,0.58318573,Medium Risk
False,False,False,4.0,9.0,8.3,0.78081095,High Risk
True,True,True,2.0,3.0,5.9,0.4253813,Medium Risk
True,False,True,2.0,3.0,5.4,0.40571526,Medium Risk
True,True,False,2.0,5.0,6.6,0.56383854,Medium Risk
True,False,True,0.0,1.0,4.1,0.2380094,Low Risk
True,True,True,3.0,5.0,4.7,0.3621801,Medium Risk
False,True,True,1.0,3.0,3.7,0.2585516,Low Risk
False,False,False,1.0,3.0,4.0,0.29482752,Low Risk
True,False,False,2.0,5.0,7.5,0.6119408,High Risk
True,False,True,2.0,5.0,6.8,0.55687267,Medium Risk
True,True,False,3.0,6.0,7.8,0.6414855,High Risk
False,True,True,2.0,5.0,3.8,0.2966218,Low Risk
False,True,True,2.0,3.0,4.0,0.2821301,Low Risk
True,True,True,1.0,1.0,2.3,0.1142205,Low Risk
True,True,False,3.0,6.0,7.7,0.63466525,High Risk
False,True,True,0.0,2.0,3.4,0.2273178,Low Risk
False,False,True,2.0,3.0,5.3,0.40452367,Medium Risk
False,True,False,2.0,3.0,5.4,0.39202523,Medium Risk
True,False,False,4.0,6.0,6.5,0.58954364,Medium Risk
True,True,False,3.0,6.0,5.8,0.51141834,Medium Risk
False,True,True,1.0,3.0,5.4,0.39627922,Medium Risk
False,True,False,4.0,6.0,6.3,0.5699983,Medium Risk
True,True,True,2.0,3.0,5.7,0.41745323,Medium Risk
False,False,False,2.0,4.0,5.4,0.40150255,Medium Risk
True,True,True,1.0,3.0,4.9,0.35498384,Medium Risk
True,False,False,1.0,3.0,2.5,0.1655787,Low Risk
False,True,True,2.0,5.0,6.4,0.49905342,Medium Risk
False,True,True,1.0,4.0,4.5,0.34094226,Medium Risk
True,True,False,4.0,8.0,7.4,0.6698467,High Risk
True,False,False,0.0,1.0,2.7,0.14656077,Low Risk
False,True,False,3.0,7.0,9.3,0.8264717,High Risk
False,False,True,2.0,4.0,4.0,0.30061346,Medium Risk
False,False,True,4.0,7.0,8.1,0.6834397,High Risk
True,False,True,2.0,4.0,3.6,0.2586696,Low Risk
True,True,False,3.0,6.0,7.7,0.63466525,High Risk
False,True,False,4.0,7.0,7.3,0.63958544,High Risk
False,True,False,1.0,2.0,4.0,0.26914656,Low Risk
True,True,False,2.0,4.0,5.2,0.39411592,Medium Risk
True,True,True,3.0,6.0,5.7,0.48398,Medium Risk
True,False,True,3.0,6.0,4.6,0.3659725,Medium Risk
False,True,False,3.0,5.0,6.8,0.54328156,Medium Risk
False,False,False,1.0,4.0,5.1,0.38791585,Medium Risk
False,False,False,2.0,4.0,5.9,0.45499218,Medium Risk
False,True,True,0.0,1.0,3.7,0.21363136,Low Risk
True,False,False,2.0,6.0,6.9,0.5972634,Medium Risk
True,True,False,1.0,2.0,4.2,0.27778536,Low Risk
True,True,True,1.0,4.0,4.7,0.3692922,Medium Risk
True,True,False,4.0,9.0,8.3,0.7568039,High Risk
False,True,False,3.0,5.0,5.6,0.42932823,Medium Risk
False,True,True,2.0,4.0,6.0,0.4419504,Medium Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
True,True,True,1.0,3.0,5.2,0.37719902,Medium Risk
True,True,False,2.0,3.0,3.4,0.23101795,Low Risk
True,True,False,3.0,6.0,7.1,0.58822477,Medium Risk
True,False,False,1.0,4.0,6.8,0.5181223,Medium Risk
False,True,False,2.0,5.0,7.0,0.5718068,Medium Risk
False,False,True,1.0,3.0,4.0,0.2932002,Low Risk
False,True,False,2.0,4.0,6.5,0.5098964,Medium Risk
False,False,True,1.0,2.0,5.7,0.39546686,Medium Risk
True,False,False,2.0,5.0,6.4,0.54824555,Medium Risk
True,False,True,3.0,4.0,5.2,0.40819123,Medium Risk
True,True,True,2.0,5.0,5.4,0.42574114,Medium Risk
